Num Not	FRBNF	ARK	ISBN	EAN	Titre	Auteur	Date	Volume-Tome	Editeur
300792					Les jeunes d'origine étrangère de la marginalisation à la participation	Llaumett Maria	1984		L'Harmattan CIEM
300793					Guide de l'étudiant Roubaix campus  2017-2018		2011		Ville de Roubaix
300794			979-10-331-7869-9	9791033178699	Malte Gozo et Comino 2018	Auzias Dominique;Labourdette Jean-Paul	2017		Nouv  éd  de l'Université
300795			978-2-221-21554-8	9782221215548	Libérez votre cerveau   traité de neurosagesse pour changer l'école et la société	Aberkane Idriss J.;Tisseron Serge	2017		R  Laffont
300797	frbnf453664920000004	http://catalogue.bnf.fr/ark:/12148/cb45366492z	979-10-331-6736-5	9791033167365	Allemagne		2017		les Nouvelles éditions de l'Université
300798	frbnf454014750000001	http://catalogue.bnf.fr/ark:/12148/cb454014753	978-2-37305-021-9	9782373050219	Le tour de l'Inde en 80 trains	Rajesh Monisha	2017		les Éditions Aux forges de Vulcain
300799	frbnf452908810000003	http://catalogue.bnf.fr/ark:/12148/cb45290881d	978-2-37448-008-4	9782374480084	Seul au monde	Destremau Sébastien;Haget Henri	2017		XO éditions
300800	frbnf452968250000001	http://catalogue.bnf.fr/ark:/12148/cb45296825c	978-2-01-700407-3	9782017004073	Gastronogeek séries TV	Villanova Thibaud;Bourge Mathilde;Lobbestael Nicolas;Demoncy Bérengère	2017		Hachette heroes
300801	frbnf452913290000000	http://catalogue.bnf.fr/ark:/12148/cb452913295	978-2-0814-1235-4	9782081412354	Seper hero le voyage interdit qui a donné du sens à ma vie	Barnérias Marine	2017		Flammarion
300802	frbnf452901250000006	http://catalogue.bnf.fr/ark:/12148/cb452901250	978-2-7296-1695-3	9782729616953	Découvrir la PNL	Girod Antoni	2017		InterÉditions
300803	frbnf452868780000001	http://catalogue.bnf.fr/ark:/12148/cb45286878r	978-2-200-61228-3	9782200612283	Le monde dans nos tasses trois siècles de petit déjeuner	Grataloup Christian	2017		Armand Colin
300804	frbnf452758590000008	http://catalogue.bnf.fr/ark:/12148/cb452758591	979-10-226-0659-2	9791022606592	Les enfants d'Achille et de Nike éloge de la course à pied ordinaire	Segalen Martine;Frère-Michelat Claude	2017		Éditions Métailié
300805	frbnf453179570000009	http://catalogue.bnf.fr/ark:/12148/cb453179571	978-2-37063-053-7	9782370630537	Les cent onze parfums qu'il faut sentir avant de mourir	Cervi Yohan;Doré Jeanne;Toublanc Alexis	2017		Contrepoint
300806	frbnf453083890000000	http://catalogue.bnf.fr/ark:/12148/cb453083891	978-2-8153-0928-8	9782815309288	Palettes récup' spécial jardin 20 créations en pas-à-pas  faciles à réaliser	Asciano Béatrice d'	2017		 Rustica  éditions
300807	frbnf452658270000000	http://catalogue.bnf.fr/ark:/12148/cb452658276	978-2-259-25273-7	9782259252737	30 histoires insolites qui ont fait la médecine	Fabiani Jean-Noël	2017		Plon
300808	frbnf45321214000000x	http://catalogue.bnf.fr/ark:/12148/cb45321214k	978-2-08-140855-5	9782081408555	Bouddha bol l'équilibre est dans le bol  	Cohen Jean-Michel;Clouet Thomas	2017		Flammarion
300809	frbnf452615120000003	http://catalogue.bnf.fr/ark:/12148/cb45261512c	979-10-285-0330-7	9791028503307	Marcher pour se  re trouver	Chabrillac Odile;Nicolet Claire	2017		Leduc s éditions
300810	frbnf452718890000009	http://catalogue.bnf.fr/ark:/12148/cb452718890	979-10-331-6394-7	9791033163947	Lisbonne		2017		les Nouvelles éditions de l'Université
300811	frbnf452486050000009	http://catalogue.bnf.fr/ark:/12148/cb45248605n	978-2-253-08750-2	9782253087502	Comme par magie vivre sa créativité sans la craindre	Gilbert Elizabeth;Loubet Pascal	2017		le Livre de poche
300812	frbnf452328440000007	http://catalogue.bnf.fr/ark:/12148/cb45232844f	978-2-283-02977-0	9782283029770	Miscellanées des animaux tout sur les animaux et un peu plus encore	Daugey Fleur	2017		Buchet-Chastel
300813	frbnf452486530000006	http://catalogue.bnf.fr/ark:/12148/cb45248653h	978-2-36075-473-1	9782360754731	Agir et penser comme un chat libre  calme  curieux  observateur  confiant   	Garnier Stéphane	2017		les Éditions de l'Opportun
300814	frbnf452305390000001	http://catalogue.bnf.fr/ark:/12148/cb45230539j	978-2-35204-593-9	9782352045939	La vie secrète des arbres ce qu'ils ressentent  comment ils communiquent  un monde inconnu s'ouvre à nous	Wohlleben Peter;Tresca Corinne	2017		les Arènes
300815	frbnf45280437000000x	http://catalogue.bnf.fr/ark:/12148/cb45280437m	978-2-7381-3515-5	9782738135155	L'intelligence animale cervelle d'oiseaux et mémoire d'éléphants	Pouydebat Emmanuelle	2017		Odile Jacob
300816	frbnf45290721000000x	http://catalogue.bnf.fr/ark:/12148/cb452907218	978-2-7096-5863-8	9782709658638	Quand le souffle rejoint le ciel un médecin face à la vie et à sa mort	Kalanithi Paul;Fruteau Cécile	2017		J -C  Lattès
300817	frbnf452188120000003	http://catalogue.bnf.fr/ark:/12148/cb45218812v	978-2-299-00333-7	9782299003337	Inspiration déco conseils et idées créatives pour un intérieur où il fait bon vivre	Bartlett Atlanta;Coote Dave;Wreford Polly	2016		le Temps apprivoisé
300818	frbnf452065570000006	http://catalogue.bnf.fr/ark:/12148/cb452065579	978-2-08-135857-7	9782081358577	Peuples du désert	Frey Philippe;Madeline Béatrice	2017		Arthaud
300819	frbnf45208752000000x	http://catalogue.bnf.fr/ark:/12148/cb45208752m	978-2-226-32478-8	9782226324788	Votre santé sans risque	Saldmann Frédéric	2017		Albin Michel
300820	frbnf452166620000005	http://catalogue.bnf.fr/ark:/12148/cb45216662c	978-2-02-133290-2	9782021332902	L'humanité carnivore	Burgat Florence	2017		Éditions du Seuil
300821	frbnf451932630000003	http://catalogue.bnf.fr/ark:/12148/cb45193263c	979-10-331-0525-1	9791033105251	Malte  Gozo et Comino		2017		les Nouvelles éditions de l'Université
300822	frbnf451583960000008	http://catalogue.bnf.fr/ark:/12148/cb451583960	978-2-36279-213-7	9782362792137	Manifeste animaliste politiser la cause animale	Pelluchon Corine	2016		Alma éditeur
300823	frbnf452062720000006	http://catalogue.bnf.fr/ark:/12148/cb45206272c	978-2-08-140428-1	9782081404281	Foutez-vous la paix   et commencez à vivre	Midal Fabrice	2017		Flammarion Versilio
300824			978-2-8289-1554-4	9782828915544	Je rêve de dormir laissez-vous guider dans l'univers du sommeil	Haba-Rubio José;Heinzer Raphaël	2016		Favre
300825	frbnf451478240000008	http://catalogue.bnf.fr/ark:/12148/cb451478242	978-2-221-18758-6	9782221187586	Libérez votre cerveau   traité de neurosagesse pour changer l'école et la société	Aberkane Idriss J.	2016		Robert Laffont
300826	frbnf451074940000006	http://catalogue.bnf.fr/ark:/12148/cb451074949	978-2-84876-542-6	9782848765426	Rester en vie	Haig Matt;Sfez Samuel	2016		Philippe Rey
300828	frbnf450849640000007	http://catalogue.bnf.fr/ark:/12148/cb45084964h	978-2-212-56398-6	9782212563986	50 exercices pour rayonner	Clouzard Catherine	2016		Eyrolles
300829	frbnf450766910000003	http://catalogue.bnf.fr/ark:/12148/cb45076691v	979-10-91534-25-3	9791091534253	Comment voyager seule quand on est petite  blonde et aventureuse	Astafieff Katia	2016		Éditions du Trésor
300830	frbnf450401670000002	http://catalogue.bnf.fr/ark:/12148/cb45040167j	978-2-26808-475-6	9782268084756	La cause des vaches	Laborde Christian	2016		Éditions du Rocher
300831	frbnf444632860000003	http://catalogue.bnf.fr/ark:/12148/cb44463286s	978-2-01-177589-4	9782011775894	Le livre des potions Gastronogeek	Villanova Thibaud;Simbo Stéphanie;Czerw Guillaume;Demoncy Bérengère	2015		Hachette cuisine
300832	frbnf443638690000002	http://catalogue.bnf.fr/ark:/12148/cb44363869p	979-10-93463-15-5	9791093463155	Michael Jordan the life	Lazenby Roland;Bougard Olivier	2015		Talent sport
300833	frbnf452207550000002	http://catalogue.bnf.fr/ark:/12148/cb452207554	978-2-03-590274-0	9782035902740	Un mini-jardin dans un aquarium découvrir l'aquascaping	Yang Pierre	2015		Larousse
300835	frbnf44329071000000x	http://catalogue.bnf.fr/ark:/12148/cb44329071n	978-2-8161-4741-4	9782816147414	Chemin de Saint-Jacques de Compostelle	Derouard Hugues;Baz Edurne;Uzal Virginia	2015		Lonely planet
300836	frbnf443627970000007	http://catalogue.bnf.fr/ark:/12148/cb44362797d	978-2-7469-8611-4	9782746986114	Les chemins de Compostelle la voie de Vézelay journal des étapes  hébergement  restaurants  lieux et sites à visiter		2015		Nouvelles éditions de l'Université
300837	frbnf44322923000000x	http://catalogue.bnf.fr/ark:/12148/cb44322923k	978-2-7540-7054-6	9782754070546	L'estime de soi	Branch Rhena;Willson Rob;Richter Monique	2015		First éditions
300838	frbnf438355400000008	http://catalogue.bnf.fr/ark:/12148/cb43835540q	978-2-7619-3996-6	9782761939966	Du je au nous l'intériorité citoyenne  le meilleur de soi au service de tous	D'Ansembourg Thomas	2014		les Éd  de l'Homme  diff   Interforum editis
300839	frbnf436261760000004	http://catalogue.bnf.fr/ark:/12148/cb436261769	978-2-10-058903-6	9782100589036	L'enfant agressé et le conte créatif	Gryson-Dejehansart Marie-Christine;Hayez Jean-Yves	2013		Dunod
300840	frbnf436204110000009	http://catalogue.bnf.fr/ark:/12148/cb436204113	978-2-7540-4462-2	9782754044622	Vivre le deuil	Harvey Greg;Dorn Françoise	2013		First éd 
300841			978-2-264-05947-5	9782264059475	Le livre noir de la psychanalyse vivre  penser et aller mieux sans Freud	Meyer Catherine	2013		10-18
300842	frbnf423611290000006	http://catalogue.bnf.fr/ark:/12148/cb42361129r	978-2-916878-62-1	9782916878621	Le nouveau régime IG	Houlbert Angélique;Nérin Elvire	2011		T  Souccar
300843	frbnf414685510000001	http://catalogue.bnf.fr/ark:/12148/cb41468551r	978-2-221-11090-4	9782221110904	Corrida  basta  	Laborde Christian	2009		R  Laffont
300844	frbnf411783750000008	http://catalogue.bnf.fr/ark:/12148/cb41178375w	978-2-290-35508-4	9782290355084	Libérez votre créativité osez dire oui à la vie  	Cameron Julia;Duchêne-Gonzalez Chantal	2008		J'ai lu
300845	frbnf413307250000002	http://catalogue.bnf.fr/ark:/12148/cb413307251	978-2-268-06615-8	9782268066158	Le roman du désert	Frey Philippe	2008		Éd  du Rocher
300846	frbnf451454430000002		979-10-96454-01-3	9791096454013	L'envol	Bataille Sandrine	2016		Audience
300847	frbnf450735600000008	http://catalogue.bnf.fr/ark:/12148/cb45073560k	979-10-96454-00-6	9791096454006	Regards noirs	Piron Émilie	2016		Audience
300848	frbnf450140940000001	http://catalogue.bnf.fr/ark:/12148/cb45014094h	979-10-95800-05-7	9791095800057	La part des choses	Massé Annette;Hermand Didier	2016		Audience
300849	frbnf445154790000003	http://catalogue.bnf.fr/ark:/12148/cb44515479p	979-10-95800-00-2	9791095800002	Rendez-vous	Hermand Didier	2016		Audience
300850	frbnf451867140000006	http://catalogue.bnf.fr/ark:/12148/cb451867142	979-10-96454-04-4	9791096454044	Le marionnettiste	Hermand Didier	2016		Audience
300851	frbnf445191280000006	http://catalogue.bnf.fr/ark:/12148/cb44519128x	979-10-95800-04-0	9791095800040	Les lettres de Lou	Hermand Didier	2016		Audience
300852	frbnf450136550000001	http://catalogue.bnf.fr/ark:/12148/cb450136551	979-10-95800-06-4	9791095800064	Âmes soeurs	Hermand Didier	2016		Audience
300853	frbnf445151560000002	http://catalogue.bnf.fr/ark:/12148/cb445151566	979-10-95800-01-9	9791095800019	Embrasse les vivants pour moi	Hermand Didier	2016		Audience
300854	frbnf450141130000009	http://catalogue.bnf.fr/ark:/12148/cb45014113z	979-10-95800-07-1	9791095800071	Une seconde chance	Hermand Didier	2016		Audience
300855	frbnf444691410000003		978-2-9550774-3-6	9782955077436	Olgir le barde	Bert Patrick	2015	tome 1	Éditions du Dragon noir
300856	frbnf444691470000007		978-2-9550774-4-3	9782955077443	Olgir le barde	Bert Patrick	2015	tome 2	Éditions du Dragon noir
300857	frbnf451507350000008		978-2-9550774-8-1	9782955077481	Olgir le barde	Bert Patrick	2016	tome 3	Éditions du Dragon noir
300858	frbnf435576520000002	http://catalogue.bnf.fr/ark:/12148/cb43557652c	978-2-35767-160-7	9782357671607	Nadjo et le couloir du passé fantasy	Warembourg Cosette	2013		Éd  Beaurepaire
300859	frbnf451757730000009	http://catalogue.bnf.fr/ark:/12148/cb451757734	979-10-94595-10-7	9791094595107	Tentation obscure	Wysocki Delphine	2016		Delphine Wysocki
300861			978-2-35910-509-4		City hall  le jeu d'aventures Histoires extraordinaires	Guerin Rémi	2014		Ankama
300862	frbnf443638100000005	http://catalogue.bnf.fr/ark:/12148/cb443638101	979-10-278-0034-6	9791027800346	Frank Zappa et la dînette de chrome	Delbrouck Christophe	2015		le Castor astral
300863	frbnf453059350000009	http://catalogue.bnf.fr/ark:/12148/cb453059351	978-2-36704-177-3	9782367041773	Le Cat code	Chat Malo;Gomez Lucile	2017		Tut-tut
300864	frbnf452791010000008	http://catalogue.bnf.fr/ark:/12148/cb45279101r	978-2-36075-490-8	9782360754908	Pas de bras  pas de chocolat  	Croizon Philippe;Mongaillard Vincent	2017		les Éditions de l'Opportun
300865	frbnf439028540000008	http://catalogue.bnf.fr/ark:/12148/cb439028542	978-2-85920-942-1	9782859209421	Frank Zappa et les mères de l'invention	Delbrouck Christophe	2014		Castor astral
300866	frbnf452844650000002	http://catalogue.bnf.fr/ark:/12148/cb45284465t	979-10-281-0961-5	9791028109615	On n'est jamais bizarre sur internet  ou presque 	Day Felicia;Matignon Marie-Aude	2017		Bragelonne
300867	frbnf453219550000000	http://catalogue.bnf.fr/ark:/12148/cb453219553	978-2-917371-73-2	9782917371732	Your town	Shuky;2D	2016		Makaka éditions
300868	frbnf442879370000007	http://catalogue.bnf.fr/ark:/12148/cb44287937j	978-2-918272-85-4	9782918272854	OST original sound track 100 albums indispensables de jeux vidéo	Lopez Rémi	2014		Pix'n love éditions
300869	frbnf445114190000007	http://catalogue.bnf.fr/ark:/12148/cb44511419v	978-2-258-13505-5	9782258135055	Le guide de la fangirl	Maggs Sam	2016		Hors collection
300871	frbnf452369340000004	http://catalogue.bnf.fr/ark:/12148/cb45236934c	978-2-412-02388-4	9782412023884	Recrée l'univers de Minecraft avec tes LEGO	Klang Joachim	2017		First interactive
300872			978-2-917730-04-1		LOUP SOLITAIRE N 28 Loup solitaire   le livre d'aventure	JOE DEVER	2011		Grimoire
300873	frbnf452907570000002	http://catalogue.bnf.fr/ark:/12148/cb452907578	978-2-7459-8433-3	9782745984333	Espagne	Dandine Myriam;Consigny Kim	2017		Milan
300874	frbnf452991570000000	http://catalogue.bnf.fr/ark:/12148/cb45299157s	978-2-7459-8432-6	9782745984326	Bretagne	Dandine Myriam;Pinel Ariane	2017		Milan
300875	frbnf453234220000001	http://catalogue.bnf.fr/ark:/12148/cb453234227	978-2-215-15128-9	9782215151289	Bracelets brésiliens	Bellot Florence	2017		Fleurus
300876	frbnf453259700000005	http://catalogue.bnf.fr/ark:/12148/cb45325970z	978-2-215-15129-6	9782215151296	Bijoux en pâte fimo	Le Guilloux Carine	2017		Fleurus
300877	frbnf45290614000000x	http://catalogue.bnf.fr/ark:/12148/cb45290614q	978-2-7459-8484-5	9782745984845	Les robots	Dandine Myriam;Touache Sébastien	2017	illustrations de Sébastien Touache	Milan
300879	frbnf452156250000007	http://catalogue.bnf.fr/ark:/12148/cb45215625x	978-2-35289-314-1	9782352893141	Comment tout a commencé	Virardi Liuna	2017		Éditions MeMo
300880	frbnf452086140000003	http://catalogue.bnf.fr/ark:/12148/cb45208614s	978-2-87833-877-5	9782878338775	Mes premières illusions d'optique	Geis Patricia	2017		Circonflexe
300881	frbnf451970190000002	http://catalogue.bnf.fr/ark:/12148/cb451970199	978-2-344-01908-5	9782344019085	Le monde en une seconde	Martins Isabel Minhós;Carvalho Bernardo Pego de;Armellini Chiara	2017		Éditions Glénat
300882	frbnf452019630000002	http://catalogue.bnf.fr/ark:/12148/cb452019634	978-2-295-00676-9	9782295006769	Maquillages  masques et Cie	Coleman Joyce;Videau Estelle	2017		Dessain et Tolra
300883	frbnf451667740000007	http://catalogue.bnf.fr/ark:/12148/cb45166774h	978-2-211-23104-6	9782211231046	Comment fabriquer son grand frère un livre d'anatomie et de bricolage	Vaugelade Anaïs	2016		l'École des loisirs
300885	frbnf453154870000001	http://catalogue.bnf.fr/ark:/12148/cb453154873	978-2-37204-022-8	9782372040228	Le Japon Kyoto  Tokyo et les environs	Boyard Évelyne	2016		Éditions Belize
300886	frbnf454113340000007	http://catalogue.bnf.fr/ark:/12148/cb45411334f	978-2-36474-958-0	9782364749580	Ils étaient faits l'un pour l'autre les meilleures recettes à base de deux ingrédients seulement  	Cruse Seymourina;Falière Amélie	2016		Éditions Thierry Magnier
300887	frbnf451454590000002	http://catalogue.bnf.fr/ark:/12148/cb451454594	978-2-330-06908-7	9782330069087	Des héros pour la terre des citoyens qui défendent la planète	Collombat Isabelle;Pilon Alain	2016		Actes sud Junior
300888	frbnf451515820000001	http://catalogue.bnf.fr/ark:/12148/cb451515825	978-2-215-15761-8	9782215157618	Moyen âge   tout ce que l'archéologie nous apprend	Gaullet-Moissenet Aurélie;Cablat Patrice	2016		Cité des sciences et de l'industrie Fleurus
300889	frbnf451334690000006	http://catalogue.bnf.fr/ark:/12148/cb45133469r	978-2-226-32922-6	9782226329226	Le champignon	Gervais Bernadette	2016		Albin Michel jeunesse
300890	frbnf451197480000002	http://catalogue.bnf.fr/ark:/12148/cb45119748n	978-2-344-01693-0	9782344016930	Hello Ruby	Liukas Linda	2016		Glénat jeunesse
300891	frbnf451112330000006	http://catalogue.bnf.fr/ark:/12148/cb451112339	978-2-8097-1191-2	9782809711912	J'écris des haïkus	Brindeau Véronique;Thommen Sandrine	2016		Picquier jeunesse
300892	frbnf450572850000001	http://catalogue.bnf.fr/ark:/12148/cb45057285n	978-2-7470-6188-9	9782747061889	Passion astronomie l'encyclo	Wendling Milène;Bazin Denise	2016		Bayard jeunesse
300893	frbnf450538550000007	http://catalogue.bnf.fr/ark:/12148/cb45053855d	979-10-324-0026-5	9791032400265	Crée ton jeu de plateformes avec Scratch	Patou Armand	2016		404 éditions
300894	frbnf450358310000007	http://catalogue.bnf.fr/ark:/12148/cb45035831g	978-2-7459-7855-4	9782745978554	Handball technique  pratique  champions	Garay Bruno;Dubreuil Corinne	2016		Milan
300895	frbnf450362750000003	http://catalogue.bnf.fr/ark:/12148/cb45036275p	978-2-7459-7856-1	9782745978561	Football technique  pratique  champions	Deshors Michel;Fuggetta Hélène;Ollé Florence	2016		Milan
300896			978-83-61488-85-9	9788361488859	Ca va jouer  	Czerwinska-Rydel Anna;Ignerska Marta;Phélippeau Marie-Laure;Waleryszak Lydia	2016		Format
300897	frbnf450427540000006	http://catalogue.bnf.fr/ark:/12148/cb45042754b	978-2-37104-284-1	9782371042841	Londres	Manufacture française des pneumatiques Michelin	2016		Quelle histoire
300899	frbnf445164740000001	http://catalogue.bnf.fr/ark:/12148/cb445164746	978-2-7459-7804-2	9782745978042	Basket technique  pratique  champions	Habib Nemer	2016		Milan
300900	frbnf445137700000005	http://catalogue.bnf.fr/ark:/12148/cb44513770x	978-2-7324-7592-9	9782732475929	Les animaux de la savane racontés aux enfants	Denis-Huot Michel;Denis-Huot Christine	2016		de La Martinière jeunesse
300901	frbnf444821380000003	http://catalogue.bnf.fr/ark:/12148/cb44482138t	978-2-07-066406-1	9782070664061	Fêtes autour du monde	Kindersley Anabel;Kindersley Barnabas;Esch Jean	2015		Gallimard jeunesse
300902	frbnf442833600000004	http://catalogue.bnf.fr/ark:/12148/cb44283360f	978-2-07-066408-5	9782070664085	Écoles autour du monde	[rédaction et édition, Penny Smith, Zahavit Shalev, Caroline Bingham, et al.]	2015		Gallimard jeunesse
300905	frbnf451995480000000	http://catalogue.bnf.fr/ark:/12148/cb45199548r	978-2-7491-3342-3	9782749133423	Les petites petites toques chocolat recettes pour tous les gourmets	Lenôtre	2013		le Cherche midi
300906	frbnf436970350000006	http://catalogue.bnf.fr/ark:/12148/cb436970354	978-2-7470-4758-6	9782747047586	100   bricos du monde	Rousset Virginie;Vannier Charlotte;Muscat Bruno;Teillet Benoît;Assénat Marie	2013		Bayard jeunesse
300907			978-2-89579-455-4	9782895794554	L'Afrique	Kalman Bobbie;Sjonger Rebecca;Brière Marie-Josée	2012		BAYARD CANADA LIVRES
300908			978-2-89579-457-8	9782895794578	L'Asie	Kalman Bobbie;Sjonger Rebecca;Brière Marie-Josée	2012		BAYARD CANADA LIVRES
300909			978-2-89579-456-1	9782895794561	L'Antarctique	Kalman Bobbie;Sjonger Rebecca;Brière Marie-Josée	2012		BAYARD CANADA LIVRES
300910			978-2-89579-459-2	9782895794592	L'Europe	Aloian Molly;Kalman Bobbie;Brière Marie-Josée	2012		BAYARD CANADA LIVRES
300911			978-2-89579-460-8	9782895794608	L'Amérique du Nord	Aloian Molly;Kalman Bobbie;Brière Marie-Josée	2012		BAYARD CANADA LIVRES
300912	frbnf423338670000003	http://catalogue.bnf.fr/ark:/12148/cb423338673	978-2-89579-323-6	9782895793236	Les poissons rouges	MacAulay Kelley;Kalman Bobbie;Crabtree Marc;Reiach Margaret Amy;Brière Marie-Josée	2010		Bayard Canada livres  diff  DNM  Distribution du Nouveau monde 
300913	frbnf420156300000006	http://catalogue.bnf.fr/ark:/12148/cb42015630r	978-2-7324-3974-7	9782732439747	Khanh  Dung et Nghiep vivent au Vietnam	Messager Alexandre;Duffet Sophie	2009		La Martinière jeunesse
300914	frbnf434737610000003	http://catalogue.bnf.fr/ark:/12148/cb43473761w	978-2-07-062117-0	9782070621170	La musique sud-américaine Cayetano et la baleine	Beaude Pierre-Marie;Dubois Bertrand	2008		Gallimard-Jeunesse Musique
300916	frbnf434737590000005	http://catalogue.bnf.fr/ark:/12148/cb43473759b	978-2-07-062114-9	9782070621149	La musique africaine Timbélélé et la reine lune	Helft Claude;Silloray Florent	2008		Gallimard-Jeunesse Musique
300917	frbnf434030280000005	http://catalogue.bnf.fr/ark:/12148/cb43403028p	978-2-07-062115-6	9782070621156	La musique russe emporte-moi  Lissa Ivanovna	Helft Claude;Fronty Aurélia	2008		Gallimard-Jeunesse Musique
300918	frbnf411255130000004	http://catalogue.bnf.fr/ark:/12148/cb411255134	978-2-215-08743-4	9782215087434	Le Far West	Beaumont Émilie;Franco Cathy;Baldanzi Alessandro;Milan illustrations agency	2007		Fleurus
300919			978-2-920660-71-7	9782920660717	Les marsupiaux	Kalman Bobbie;Liao Nathalie	2002		BANJO
300920	frbnf45293483000000x	http://catalogue.bnf.fr/ark:/12148/cb45293483q	979-10-224-0235-4	9791022402354	Au-delà des royaumes	Colfer Chris;Laumonier Cyril	2017	4	Michel Lafon poche
300921	frbnf45280296000000x	http://catalogue.bnf.fr/ark:/12148/cb45280296k	978-2-07-507901-3	9782075079013	Koko fait du sport	Pierre et Missy	2017		Gallimard jeunesse-Giboulées
300923	frbnf452813870000000	http://catalogue.bnf.fr/ark:/12148/cb452813874	978-2-7492-5515-6	9782749255156	L'enfant et l'animal  une relation pleine de ressources	Marcelli Daniel	2017		Érès éditions
300924	frbnf452058260000001	http://catalogue.bnf.fr/ark:/12148/cb45205826m	979-10-324-0066-1	9791032400661	Vrai guerrier	Cube Kid;Franck Agathe;Saboten	2017	4	404 éditions
300926	frbnf451266630000003	http://catalogue.bnf.fr/ark:/12148/cb45126663r	979-10-324-0033-3	9791032400333	Méga guerrier	Cube Kid;Franck Agathe;Saboten	2016	3	404 éditions
300927	frbnf450031880000001	http://catalogue.bnf.fr/ark:/12148/cb45003188d	978-2-09-256478-3	9782092564783	Splat fait de beaux rêves  	Auerbach Annie;Scotton Rob;Brantz Loryn	2016	18	Nathan
300928	frbnf450031960000003	http://catalogue.bnf.fr/ark:/12148/cb450031961	978-2-09-256477-6	9782092564776	Splat range sa chambre	Bright J. E.;Scotton Rob;Brantz Loryn	2016	17	Nathan
300929	frbnf443210000000001	http://catalogue.bnf.fr/ark:/12148/cb443210006	978-2-226-31519-9	9782226315199	Corne de licorne   pet de dragon	Ubac Claire;Bonacina Irène	2015		Albin Michel jeunesse
300930			978-2-03-591397-5	9782035913975	Mon premier Larousse des contes	Grimm Jacob;Grimm Wilhelm;Boulenger Marcel;Andersen Hans Christian;Guillerey Aurélie;Latyk Olivier;Wilsdorf Anne;Chaud Benjamin;Gehrmann Katja;Boutavant Marc	2015		Larousse
300931	frbnf443286430000003	http://catalogue.bnf.fr/ark:/12148/cb44328643t	978-2-09-255687-0	9782092556870	Vercingétorix contre Jules César	Montardre Hélène;Chapron Glen	2015		Nathan
300933	frbnf442626780000003	http://catalogue.bnf.fr/ark:/12148/cb44262678p	978-2-35488-231-0	9782354882310	Forger le lien	Bousquet Charlotte	2015	2	Gulf stream éditeur
300934	frbnf438604820000000	http://catalogue.bnf.fr/ark:/12148/cb43860482s	978-2-07-065242-6	9782070652426	Les lois de l'été	Tan Shaun;Krief Anne	2014		Gallimard jeunesse
300935	frbnf437650720000002	http://catalogue.bnf.fr/ark:/12148/cb43765072d	978-2-35488-209-9	9782354882099	Fuir Malco	Bousquet Charlotte	2014	1	Gulf stream éd 
300936	frbnf43751350000000x	http://catalogue.bnf.fr/ark:/12148/cb43751350r	978-2-09-254984-1	9782092549841	Splat et le gang des chats  	Hsu Lin Amy;Scotton Rob;Eberz Robert	2013	10	Nathan
300937	frbnf427346890000005	http://catalogue.bnf.fr/ark:/12148/cb42734689s	978-2-09-253804-3	9782092538043	Prométhée le voleur de feu	Montardre Hélène;Duffaut Nicolas	2012		Nathan
300938	frbnf423100020000004	http://catalogue.bnf.fr/ark:/12148/cb423100025	978-2-87767-685-4	9782877676854	La présidente	Pennart Geoffroy de	2010		Kaléidoscope
300939	frbnf371947760000006	http://catalogue.bnf.fr/ark:/12148/cb37194776h	2-227-73910-X	9782227739109	Les orangers de Versailles	Pietri Annie	2000		Bayard jeunesse
300940	frbnf453508270000007	http://catalogue.bnf.fr/ark:/12148/cb45350827z	978-2-226-39387-6	9782226393876	Homo deus une brève histoire de l'avenir	Harari Yuval Noah;Dauzat Pierre-Emmanuel	2017		Albin Michel
300941	frbnf453468590000004	http://catalogue.bnf.fr/ark:/12148/cb45346859t	978-2-213-62988-9	9782213629889	La parole et l'action itinéraire d'un avocat militant	Leclerc Henri	2017		Fayard
300942	frbnf45383989000000x	http://catalogue.bnf.fr/ark:/12148/cb453839894	978-2-212-56786-1	9782212567861	Elon Musk Tesla  Paypal  Space X l'entrepreneur qui va changer le monde	Vance Ashlee;Le Séac'h Michel	2017		Eyrolles
300943	frbnf45324326000000x	http://catalogue.bnf.fr/ark:/12148/cb45324326k	979-10-252-0348-4	9791025203484	Histoires extraordinaires des matières premières	Giraudo Alessandro	2017		Éditions François Bourin
300944	frbnf453083910000009	http://catalogue.bnf.fr/ark:/12148/cb45308391k	978-2-259-25323-9	9782259253239	Bachar al-Assad  en lettres de sang	Quéméner Jean-Marie	2017		Plon
300945	frbnf453043340000004	http://catalogue.bnf.fr/ark:/12148/cb45304334s	978-2-08-140851-7	9782081408517	E   mc² l'équation de tous les possibles	Galfard Christophe;Roques Éva	2017		Flammarion
300946	frbnf452911830000004	http://catalogue.bnf.fr/ark:/12148/cb45291183d	979-10-210-0748-2	9791021007482	Les guerriers de l'ombre	Notin Jean-Christophe	2017		Tallandier
300947	frbnf45358547000000x	http://catalogue.bnf.fr/ark:/12148/cb45358547p	978-2-37729-008-6	9782377290086	L'école du peuple	Decker Véronique	2017		Libertalia
300948	frbnf45283217000000x	http://catalogue.bnf.fr/ark:/12148/cb452832175	978-2-246-86201-7	9782246862017	Qui a tué lady Di  	Caradec'h Jean-Michel	2017		Bernard Grasset
